decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.0,0.17098293258693414,False,False
NORMAL,0.0,0.174602503811149,False,False
ATTACK,1.0,-0.13897498107107709,True,True
NORMAL,0.0,0.18043193057619533,False,False
NORMAL,0.0,0.14638323901460437,False,False
ATTACK,1.0,-0.06327623276162364,True,False
NORMAL,0.0,0.17705695514740727,False,False
ATTACK,1.0,-0.06274767964034389,True,False
NORMAL,0.22666666666666666,0.07914615164001898,False,False
NORMAL,0.0,0.17833246116670937,False,False
NORMAL,0.0,0.09066197508542245,False,False
ATTACK,1.0,-0.07892592678337607,True,False
NORMAL,0.043333333333333335,0.13811181625681396,False,False
ATTACK,1.0,-0.10082822779656275,True,True
NORMAL,0.0,0.16638340607189311,False,False
NORMAL,0.0,0.1449232250255173,False,False
NORMAL,0.0825,0.11258402858970495,False,False
NORMAL,0.0,0.1481102853881665,False,False
NORMAL,0.0,0.17923740303056057,False,False
NORMAL,0.08333333333333333,0.12068463385548472,False,False
NORMAL,0.0,0.10216201050953344,False,False
ATTACK,1.0,-0.14230099421855935,True,True
NORMAL,0.13666666666666666,-0.027941130851595886,False,False
NORMAL,0.29,0.10746787984707629,False,False
NORMAL,0.0,0.11711277996031699,False,False
NORMAL,0.16666666666666666,0.02859724117829271,False,False
ATTACK,1.0,-0.08407771813824128,True,False
NORMAL,0.0,0.17485130647521485,False,False
NORMAL,0.0,0.09725604963093581,False,False
NORMAL,0.0,0.15044105347917336,False,False
NORMAL,0.15666666666666668,0.060603002127373795,False,False
ATTACK,1.0,-0.05937786917366483,True,False
ATTACK,1.0,-0.08011763358779045,True,False
ATTACK,1.0,-0.13897498107107709,True,True
NORMAL,0.0,0.15452146491625646,False,False
ATTACK,1.0,0.060966161346362346,True,False
NORMAL,0.19666666666666666,0.017664639957600148,False,False
NORMAL,0.0,0.18068678819292938,False,False
NORMAL,0.0,0.10267592546742588,False,False
ATTACK,0.6666666666666666,0.11902457969945635,True,False
ATTACK,1.0,-0.058888875391517215,True,False
NORMAL,0.0,0.16828872073471152,False,False
NORMAL,0.16,0.0899316536259499,False,False
ATTACK,1.0,-0.0655503805779395,True,False
NORMAL,0.0,0.1746999072774571,False,False
ATTACK,1.0,-0.10468122759002396,True,True
NORMAL,0.0,0.1179743800684136,False,False
ATTACK,0.41,-0.08882143070627502,True,False
NORMAL,0.0,0.1801881299615954,False,False
NORMAL,0.0,0.1227048982707406,False,False
NORMAL,0.08666666666666667,0.05654714544177525,False,False
NORMAL,0.09333333333333334,0.11724363121314241,False,False
ATTACK,1.0,-0.07275644593052466,True,False
ATTACK,1.0,-0.08288003186987303,True,False
ATTACK,1.0,-0.08343095051784322,True,False
ATTACK,1.0,-0.14302194492786247,True,True
ATTACK,1.0,-0.10239669300651921,True,True
NORMAL,0.0,0.07548588276341378,False,False
ATTACK,1.0,-0.08366930306531173,True,False
ATTACK,1.0,-0.08070094629888869,True,False
NORMAL,0.0033333333333333335,0.07922420271794162,False,False
NORMAL,0.0,0.08497453355243617,False,False
NORMAL,0.11333333333333333,0.07890385512803677,False,False
NORMAL,0.06,0.14667524985240493,False,False
ATTACK,1.0,0.02747154547984393,True,False
NORMAL,0.06333333333333334,0.10085917721026283,False,False
NORMAL,0.18,0.0204565720285782,False,False
ATTACK,1.0,-0.10766347077888927,True,True
NORMAL,0.17333333333333334,0.0892937595824762,False,False
ATTACK,1.0,-0.0632833629486319,True,False
NORMAL,0.16,0.042242747347413956,False,False
NORMAL,0.15,0.03174326331635402,False,False
NORMAL,0.01,0.08883448156822199,False,False
NORMAL,0.0,0.12179991857850014,False,False
ATTACK,0.9558333333333333,-0.01172736688579945,True,False
NORMAL,0.0,0.18043345029811447,False,False
NORMAL,0.0,0.1803154492580521,False,False
NORMAL,0.0,0.14289342135906513,False,False
ATTACK,0.52,0.07559029338470835,True,False
NORMAL,0.0,0.14202562217647846,False,False
ATTACK,0.72,0.06172028159859161,True,False
NORMAL,0.15333333333333332,-0.048714969930922836,False,False
NORMAL,0.0,0.17214614559873287,False,False
ATTACK,1.0,-0.08590127996198249,True,False
ATTACK,0.9333333333333333,-0.005070336617668536,True,False
ATTACK,0.97,-0.05731810309500529,True,False
ATTACK,1.0,-0.06501634608636775,True,False
NORMAL,0.0,0.08377396693175726,False,False
ATTACK,1.0,-0.08187174315657109,True,False
NORMAL,0.30666666666666664,0.07168228684822181,False,False
NORMAL,0.14333333333333334,0.0326029732820069,False,False
NORMAL,0.21666666666666667,0.02670979010222696,False,False
ATTACK,0.9666666666666667,-0.048096014513174024,True,False
NORMAL,0.0,0.17929759882752588,False,False
ATTACK,0.59,-0.09982247218394191,True,False
NORMAL,0.0,0.16695097786241975,False,False
ATTACK,1.0,-0.07889499429734681,True,False
NORMAL,0.31333333333333335,-0.03979629059366674,False,False
ATTACK,0.4766666666666667,-0.08616324377212747,True,False
NORMAL,0.0,0.16077138389549012,False,False
ATTACK,1.0,0.06608336476077697,True,False
ATTACK,1.0,-0.08782140577114772,True,False
NORMAL,0.006666666666666667,0.10790601840603531,False,False
NORMAL,0.0,0.17386888161167818,False,False
ATTACK,1.0,0.043253073217028704,True,False
NORMAL,0.0,0.12274980681930325,False,False
NORMAL,0.0,0.16037754128593612,False,False
ATTACK,1.0,-0.14137211304538244,True,True
ATTACK,0.9633333333333334,-0.056101784334769866,True,False
NORMAL,0.0,0.1544819761192125,False,False
ATTACK,0.96,-0.05023225446387081,True,False
ATTACK,1.0,-0.06028700172317103,True,False
ATTACK,1.0,-0.061957956570706574,True,False
ATTACK,1.0,-0.08560056895807056,True,False
ATTACK,1.0,-0.07274988981938102,True,False
ATTACK,0.69,-0.08758605787794327,True,False
NORMAL,0.0,0.17888088691455506,False,False
ATTACK,0.49333333333333335,-0.02908744141497488,True,False
NORMAL,0.14,0.02795502619057577,False,False
ATTACK,1.0,-0.05047522363369461,True,False
NORMAL,0.0825,0.11294557032385666,False,False
NORMAL,0.0,0.17827912185431627,False,False
NORMAL,0.05333333333333334,0.15400790684658627,False,False
ATTACK,1.0,-0.07329252216414128,True,False
ATTACK,0.4266666666666667,-0.0017396985481972216,True,False
NORMAL,0.0,0.176933728671694,False,False
ATTACK,0.9591666666666666,-0.01021950836217711,True,False
NORMAL,0.0,0.17876561219729148,False,False
NORMAL,0.0,0.10500070098247943,False,False
NORMAL,0.0,0.18093276903225142,False,False
NORMAL,0.0,0.17850959356789975,False,False
NORMAL,0.22,-0.05484115306932369,False,False
ATTACK,0.99,-0.10800986934694534,True,True
ATTACK,1.0,-0.08608965111828204,True,False
NORMAL,0.36666666666666664,-0.059958458185402796,False,False
ATTACK,0.5033333333333333,-0.03797691590041219,True,False
ATTACK,1.0,-0.06501634608636775,True,False
ATTACK,1.0,-0.10345511523653494,True,True
NORMAL,0.0,0.17205255510051992,False,False
NORMAL,0.25,-0.06787915685009283,False,False
NORMAL,0.2633333333333333,-0.04001461720260102,False,False
NORMAL,0.0,0.13960904204025232,False,False
NORMAL,0.03666666666666667,0.14283501753062983,False,False
ATTACK,1.0,-0.07547051725538068,True,False
ATTACK,1.0,-0.06859097829365157,True,False
ATTACK,0.45,-0.02668598781990772,True,False
NORMAL,0.33666666666666667,-0.04578151856842283,False,False
NORMAL,0.07333333333333333,0.0910311219270778,False,False
NORMAL,0.0,0.08247025312756617,False,False
ATTACK,1.0,-0.08881652693772113,True,False
NORMAL,0.0,0.1760136264394182,False,False
ATTACK,0.8705555555555556,-0.07024167515904078,True,False
NORMAL,0.0,0.11327134607412864,False,False
ATTACK,0.98,-0.10057757921817112,True,True
NORMAL,0.0,0.17846490710225132,False,False
ATTACK,1.0,-0.05722534055779527,True,False
NORMAL,0.0,0.18098663041313517,False,False
NORMAL,0.16666666666666666,0.028461406061591532,False,False
NORMAL,0.0,0.16549141959167807,False,False
NORMAL,0.01,0.07609516681880324,False,False
ATTACK,1.0,-0.08393686944736656,True,False
NORMAL,0.31333333333333335,0.06026699100699773,False,False
ATTACK,1.0,-0.07948280116996664,True,False
NORMAL,0.32666666666666666,0.09586057724530733,False,False
NORMAL,0.0,0.18082566662180494,False,False
NORMAL,0.0,0.03291147786957682,False,False
ATTACK,0.9833333333333333,-0.07842572307267548,True,False
ATTACK,1.0,-0.0806084022281498,True,False
NORMAL,0.0,0.18109825248785544,False,False
NORMAL,0.0,0.16982756256358034,False,False
NORMAL,0.0,0.16925784802915878,False,False
ATTACK,1.0,0.017553681423957523,True,False
ATTACK,1.0,-0.08881652693772113,True,False
ATTACK,0.48333333333333334,-0.08626330253178671,True,False
ATTACK,1.0,-0.11146556650548545,True,True
ATTACK,1.0,0.008816162475718647,True,False
ATTACK,1.0,-0.08288003186987303,True,False
ATTACK,1.0,-0.04239912799043899,True,False
ATTACK,1.0,0.010088501488882518,True,False
NORMAL,0.14,0.036052019613666,False,False
ATTACK,1.0,-0.08573841534515636,True,False
NORMAL,0.20333333333333334,0.016442432324724143,False,False
NORMAL,0.21333333333333335,0.1239314738924196,False,False
ATTACK,1.0,-0.0796032576594854,True,False
NORMAL,0.1325,0.10404098598063916,False,False
NORMAL,0.0,0.16750100518702282,False,False
NORMAL,0.0,0.17985352868309024,False,False
NORMAL,0.0,0.17857475460634403,False,False
NORMAL,0.2833333333333333,0.008981363778886475,False,False
NORMAL,0.19,0.06008811679077214,False,False
NORMAL,0.0,0.11448352334076362,False,False
NORMAL,0.17666666666666667,0.04439839420655317,False,False
NORMAL,0.31666666666666665,-0.07637229537180723,False,False
NORMAL,0.0,0.1807453919461453,False,False
NORMAL,0.07333333333333333,0.1392094614101515,False,False
NORMAL,0.04666666666666667,0.14468095186561586,False,False
ATTACK,1.0,-0.11343983650102896,True,True
NORMAL,0.0,0.08575148194196891,False,False
NORMAL,0.12333333333333334,0.09172269353252999,False,False
ATTACK,0.7933333333333333,-0.07068801722038431,True,False
NORMAL,0.0,0.17184058230137045,False,False
ATTACK,1.0,-0.0721056178031716,True,False
ATTACK,1.0,-0.1051329393510062,True,True
ATTACK,0.46,-0.028700016819788843,True,False
NORMAL,0.0,0.18065663486564537,False,False
NORMAL,0.0,0.17359582110010308,False,False
ATTACK,1.0,-0.08108490272500934,True,False
ATTACK,0.8366666666666667,-0.03266033769725307,True,False
NORMAL,0.2966666666666667,0.027039315371904682,False,False
NORMAL,0.0,0.16101895506865727,False,False
NORMAL,0.05,0.14506386200337107,False,False
NORMAL,0.18666666666666668,0.025937359865799536,False,False
NORMAL,0.0,0.15269177796457062,False,False
NORMAL,0.0,0.0862226838913232,False,False
NORMAL,0.0,0.18101105593562578,False,False
ATTACK,1.0,-0.06039879520100033,True,False
ATTACK,1.0,-0.06815384565515747,True,False
NORMAL,0.23666666666666666,0.15784664859317066,False,False
NORMAL,0.0,0.10629215575539602,False,False
NORMAL,0.0,0.1781642153023289,False,False
NORMAL,0.2866666666666667,0.10510326455221941,False,False
NORMAL,0.04,0.027235525568806263,False,False
NORMAL,0.0,0.17796346812306874,False,False
ATTACK,0.7733333333333333,-0.04016902665594302,True,False
ATTACK,1.0,-0.08022765290264866,True,False
NORMAL,0.3433333333333333,-0.06871595629533644,False,False
NORMAL,0.0,0.17824160663579003,False,False
ATTACK,1.0,-0.07991568908616453,True,False
NORMAL,0.0,0.15631661964212656,False,False
NORMAL,0.056666666666666664,0.14334668442532056,False,False
NORMAL,0.0,0.17681250944116217,False,False
NORMAL,0.0,0.18088099780354489,False,False
ATTACK,1.0,-0.08366930306531173,True,False
ATTACK,0.84,-0.008331601325058946,True,False
NORMAL,0.08,0.14346731739578727,False,False
ATTACK,1.0,-0.07140644993424494,True,False
NORMAL,0.39666666666666667,-0.09044215455426219,False,False
NORMAL,0.0,0.17610792483364313,False,False
ATTACK,0.5466666666666666,0.05377776936535855,True,False
NORMAL,0.0,0.17838026061855733,False,False
NORMAL,0.0,0.17835316116388278,False,False
ATTACK,1.0,-0.056402116394849156,True,False
ATTACK,1.0,-0.08677189668087149,True,False
NORMAL,0.013333333333333334,0.15761813104945677,False,False
ATTACK,1.0,-0.10395346208531986,True,True
NORMAL,0.0,0.1459960088105543,False,False
NORMAL,0.13666666666666666,0.039517285946762404,False,False
NORMAL,0.0,0.17909764291191876,False,False
ATTACK,1.0,-0.07751697125132384,True,False
NORMAL,0.0,0.18108978898348693,False,False
ATTACK,0.5233333333333333,0.0882374325484766,True,False
ATTACK,0.76,-0.013921694928185513,True,False
NORMAL,0.0,0.16167588047204584,False,False
ATTACK,0.5533333333333333,0.07203455297765343,True,False
ATTACK,1.0,0.015212116376304263,True,False
NORMAL,0.0,0.16294492799861676,False,False
ATTACK,0.42,0.06905533431011251,True,False
NORMAL,0.1,0.13301614173758408,False,False
ATTACK,0.9533333333333334,-0.09388334961156508,True,False
NORMAL,0.0,0.17794553919210637,False,False
ATTACK,1.0,-0.07353837868413049,True,False
NORMAL,0.17333333333333334,0.09005024277096213,False,False
NORMAL,0.36,-0.06286724692651924,False,False
NORMAL,0.0,0.15832409421346283,False,False
NORMAL,0.006666666666666667,0.13246819306631274,False,False
NORMAL,0.0,0.12048103869458221,False,False
NORMAL,0.0,0.17215925640788593,False,False
ATTACK,1.0,0.017553681423957523,True,False
NORMAL,0.0,0.1788459773310675,False,False
ATTACK,0.9633333333333334,-0.05191405035773111,True,False
ATTACK,1.0,-0.10178564309187499,True,True
ATTACK,0.56,-0.08418292367686153,True,False
NORMAL,0.0,0.17165371576099547,False,False
NORMAL,0.016666666666666666,0.08980702031150123,False,False
ATTACK,0.9566666666666667,-0.12303623721245105,True,True
NORMAL,0.0,0.16843437527167304,False,False
ATTACK,1.0,-0.10001575331638057,True,True
NORMAL,0.0,0.1082651556660692,False,False
NORMAL,0.0,0.18102070567205358,False,False
ATTACK,1.0,-0.10601307447995612,True,True
NORMAL,0.17333333333333334,0.09005024277096213,False,False
ATTACK,1.0,-0.10576559742515312,True,True
ATTACK,1.0,-0.06507822527266893,True,False
NORMAL,0.0,0.16886784931187393,False,False
NORMAL,0.27666666666666667,0.07926904516845784,False,False
NORMAL,0.0,0.177996048382014,False,False
NORMAL,0.0,0.18079207081241122,False,False
NORMAL,0.2866666666666667,-0.06016275723085718,False,False
NORMAL,0.0,0.18101105593562578,False,False
NORMAL,0.0,0.04804713155860546,False,False
NORMAL,0.0,0.18149199068507926,False,False
ATTACK,1.0,-0.07690033934849849,True,False
NORMAL,0.0,0.08579662277904987,False,False
NORMAL,0.29333333333333333,0.010308169509799903,False,False
NORMAL,0.0,0.1810464608183145,False,False
NORMAL,0.0,0.1703441910565608,False,False
ATTACK,0.5666666666666667,-0.08780144727086558,True,False
ATTACK,1.0,-0.09944436512666122,True,False
NORMAL,0.08333333333333333,0.12060401541865456,False,False
NORMAL,0.0,0.17265751088466086,False,False
NORMAL,0.13666666666666666,0.03301431415630496,False,False
NORMAL,0.19333333333333333,0.026588860201635645,False,False
NORMAL,0.19333333333333333,0.020907144411926204,False,False
NORMAL,0.0,0.04557080467104829,False,False
NORMAL,0.0,0.17990454959807423,False,False
ATTACK,0.48333333333333334,-0.09372242543467835,True,False
NORMAL,0.0,0.1796987836746597,False,False
NORMAL,0.33666666666666667,-0.08230967803914613,False,False
ATTACK,0.6793333333333333,0.0626788017662101,True,False
ATTACK,0.9966666666666667,-0.10254575328959348,True,True
NORMAL,0.0,0.17922761580971092,False,False
ATTACK,1.0,-0.07194529511684045,True,False
NORMAL,0.0,0.18087039094966123,False,False
ATTACK,1.0,0.05337582520627615,True,False
ATTACK,1.0,0.012406206003718001,True,False
ATTACK,1.0,-0.07984248591086929,True,False
NORMAL,0.0,0.1762332325403872,False,False
NORMAL,0.0,0.17773249817740283,False,False
NORMAL,0.17988888888888888,0.08285806308612476,False,False
ATTACK,1.0,-0.08288003186987303,True,False
NORMAL,0.05333333333333334,0.1498411319222323,False,False
ATTACK,0.4033333333333333,-0.011970257312480026,True,False
NORMAL,0.0,0.15055367699886213,False,False
ATTACK,1.0,-0.05149746946352718,True,False
NORMAL,0.26666666666666666,-0.049346713724142344,False,False
NORMAL,0.0,0.1660252228417765,False,False
NORMAL,0.06666666666666667,0.147618386931947,False,False
NORMAL,0.0,0.17274576158818344,False,False
NORMAL,0.2,0.06696918996189732,False,False
NORMAL,0.0,0.178903848494526,False,False
NORMAL,0.34,-0.06218979697516536,False,False
ATTACK,1.0,-0.1419072991822622,True,True
NORMAL,0.0,0.09020235785196073,False,False
ATTACK,1.0,-0.08836580495659074,True,False
ATTACK,0.9633333333333334,-0.016776102656996805,True,False
NORMAL,0.056666666666666664,0.15474692823093478,False,False
ATTACK,1.0,-0.08022765290264866,True,False
NORMAL,0.0,0.16993184584678717,False,False
ATTACK,1.0,-0.06866458914103069,True,False
NORMAL,0.023333333333333334,0.057086632426611716,False,False
NORMAL,0.0,0.16843973938901058,False,False
ATTACK,1.0,-0.08782140577114772,True,False
ATTACK,1.0,-0.08050453236679889,True,False
ATTACK,1.0,-0.10535485434197023,True,True
ATTACK,1.0,-0.08207968621928075,True,False
NORMAL,0.0,0.162339874459773,False,False
ATTACK,0.9333333333333333,-0.06456471662673613,True,False
NORMAL,0.0,0.181082440841079,False,False
NORMAL,0.0,0.17829028998246926,False,False
ATTACK,1.0,-0.07504244417058326,True,False
ATTACK,0.9666666666666667,0.004293845099830884,True,False
NORMAL,0.04666666666666667,0.11706308757167028,False,False
ATTACK,1.0,-0.05964099172446358,True,False
NORMAL,0.0,0.06346258308495162,False,False
ATTACK,0.44666666666666666,-0.0817791880201082,True,False
ATTACK,0.49,-0.01460092785302003,True,False
ATTACK,0.9833333333333333,-0.07842572307267548,True,False
NORMAL,0.38333333333333336,-0.09830915631316939,False,False
ATTACK,1.0,-0.08397893012061042,True,False
NORMAL,0.35,0.060589925741613204,False,False
NORMAL,0.0,0.18034555886572706,False,False
ATTACK,1.0,-0.07671016770814809,True,False
NORMAL,0.0,0.17701818911219236,False,False
NORMAL,0.0,0.1600226264463952,False,False
NORMAL,0.03333333333333333,0.05890999348873954,False,False
ATTACK,1.0,-0.08518950315675833,True,False
ATTACK,1.0,-0.1364900916942946,True,True
NORMAL,0.20333333333333334,0.12148617903792774,False,False
NORMAL,0.006666666666666667,0.15587083119746492,False,False
NORMAL,0.0,0.16592091701727252,False,False
ATTACK,0.7333333333333333,-0.09503744203273234,True,False
NORMAL,0.08333333333333333,0.12493262125472188,False,False
NORMAL,0.08666666666666667,0.1092754216137995,False,False
NORMAL,0.0,0.11961858140413412,False,False
NORMAL,0.0,0.11001490564261202,False,False
NORMAL,0.0,0.17464880358254903,False,False
ATTACK,1.0,-0.08763272265589706,True,False
ATTACK,1.0,-0.08195283580452706,True,False
ATTACK,0.99,-0.08574302339890705,True,False
ATTACK,1.0,-0.10166797781496106,True,True
NORMAL,0.0,0.17984436684189636,False,False
NORMAL,0.023333333333333334,0.09759818969610062,False,False
NORMAL,0.0,0.1808884957537189,False,False
NORMAL,0.0,0.17993854576770246,False,False
ATTACK,1.0,-0.05689590218944118,True,False
NORMAL,0.3,-0.04647588646279954,False,False
ATTACK,0.9666666666666667,-0.11360331165176252,True,True
ATTACK,1.0,-0.10406786032424153,True,True
ATTACK,1.0,-0.10851994252805863,True,True
NORMAL,0.07,0.137828307067067,False,False
ATTACK,0.6,-0.09553860429706096,True,False
NORMAL,0.0,0.17897136799101665,False,False
NORMAL,0.0,0.1786023924798983,False,False
ATTACK,1.0,-0.07555038896104194,True,False
ATTACK,1.0,-0.13348273549185818,True,True
NORMAL,0.0,0.17427253933816494,False,False
NORMAL,0.05,0.13178941669170297,False,False
NORMAL,0.07916666666666666,0.10442218327509434,False,False
NORMAL,0.0,0.18083018831955366,False,False
ATTACK,0.9666666666666667,-0.03547998619772885,True,False
NORMAL,0.0,0.11206319927419872,False,False
ATTACK,1.0,-0.09394987257810461,True,False
NORMAL,0.20666666666666667,-0.05218589372869742,False,False
ATTACK,1.0,-0.07948280116996664,True,False
NORMAL,0.20333333333333334,0.11701133217369586,False,False
NORMAL,0.03666666666666667,0.10584079516623834,False,False
NORMAL,0.0,0.10348721172174175,False,False
NORMAL,0.0,0.18068678819292938,False,False
ATTACK,0.94,-0.05612024459814735,True,False
NORMAL,0.2633333333333333,-0.03672232642823958,False,False
NORMAL,0.0,0.17795067231521616,False,False
NORMAL,0.06,0.1389671869254343,False,False
ATTACK,1.0,-0.13434052723045564,True,True
NORMAL,0.21666666666666667,0.02670979010222696,False,False
NORMAL,0.0,0.15405029732304626,False,False
ATTACK,1.0,-0.07714084916721253,True,False
NORMAL,0.04,0.1545714478184292,False,False
ATTACK,1.0,-0.07321162068135356,True,False
ATTACK,0.47333333333333333,-0.07939444024384823,True,False
NORMAL,0.0,0.17327132932963685,False,False
NORMAL,0.06333333333333334,0.10085917721026283,False,False
ATTACK,0.8738888888888887,-0.07406805795542426,True,False
ATTACK,0.48333333333333334,-0.025965605306996653,True,False
NORMAL,0.0,0.1812708443685645,False,False
NORMAL,0.0,0.14960066064746724,False,False
NORMAL,0.0,0.16117290569087567,False,False
ATTACK,1.0,-0.08921504694332394,True,False
ATTACK,1.0,-0.07230143470065109,True,False
NORMAL,0.01,0.13705448284158606,False,False
NORMAL,0.21666666666666667,0.07932084666954992,False,False
NORMAL,0.03666666666666667,0.15132338473539586,False,False
NORMAL,0.0,0.16975916648039646,False,False
NORMAL,0.0,0.17136527485278558,False,False
ATTACK,0.8566666666666667,-0.05400841676073331,True,False
ATTACK,0.8033333333333333,-0.05557944889025612,True,False
NORMAL,0.22,0.053685261953430874,False,False
ATTACK,0.9625,-0.009605149083196096,True,False
NORMAL,0.0,0.151656616532528,False,False
NORMAL,0.0,0.16220172627152113,False,False
NORMAL,0.0,0.18079207081241122,False,False
NORMAL,0.0,0.14623511954537938,False,False
NORMAL,0.18333333333333332,0.04455249504525616,False,False
NORMAL,0.043333333333333335,0.15132338473539586,False,False
NORMAL,0.0,0.15357937020313256,False,False
NORMAL,0.0,0.18101105593562578,False,False
NORMAL,0.0,0.17522271816528978,False,False
NORMAL,0.0,0.17925230678133286,False,False
NORMAL,0.0,0.17795604925963293,False,False
ATTACK,0.9633333333333334,-0.049017074769612035,True,False
ATTACK,0.9533333333333334,0.05802690269951877,True,False
NORMAL,0.0033333333333333335,0.08556383267160872,False,False
ATTACK,1.0,-0.06142540422729559,True,False
NORMAL,0.0,0.18052219966565203,False,False
NORMAL,0.0,0.1261725826663071,False,False
ATTACK,0.9866666666666667,-0.09113543208597108,True,False
NORMAL,0.0,0.17938043454173863,False,False
NORMAL,0.0,0.1677043603812337,False,False
NORMAL,0.0,0.18060035417611758,False,False
ATTACK,0.4866666666666667,-0.09474631426868951,True,False
NORMAL,0.0,0.17618527158526026,False,False
ATTACK,1.0,-0.13756760393923972,True,True
ATTACK,0.7966666666666666,0.11461207511122506,True,False
NORMAL,0.0,0.11931340558195425,False,False
ATTACK,0.9366666666666666,0.041113726959455144,True,False
NORMAL,0.25666666666666665,-0.023575220331537472,False,False
NORMAL,0.0,0.176570161622987,False,False
ATTACK,0.9633333333333334,-0.015450490702059061,True,False
NORMAL,0.20333333333333334,-0.005137349371706068,False,False
NORMAL,0.0,0.17893148801305048,False,False
NORMAL,0.0,0.1482922828357907,False,False
ATTACK,1.0,-0.07796864367370271,True,False
NORMAL,0.20666666666666667,-0.06158960842281136,False,False
NORMAL,0.11,0.07480284881055399,False,False
ATTACK,1.0,-0.07991568908616453,True,False
ATTACK,1.0,-0.08193386283231607,True,False
ATTACK,0.5233333333333333,-0.030056276863718034,True,False
NORMAL,0.13666666666666666,0.09146640744463475,False,False
ATTACK,1.0,-0.08990405648295674,True,False
NORMAL,0.0,0.17303169525184864,False,False
NORMAL,0.0,0.1729537095384761,False,False
ATTACK,0.9666666666666667,-0.12487577330035926,True,True
ATTACK,0.81,-0.051004542252464535,True,False
NORMAL,0.0,0.17896894902933552,False,False
ATTACK,0.6266666666666667,-0.10209019399331798,True,True
ATTACK,0.9933333333333333,-0.12661583528173204,True,True
NORMAL,0.09333333333333334,0.12182546811885314,False,False
ATTACK,0.9666666666666667,-0.10573636387944618,True,True
NORMAL,0.0,0.16912734353632192,False,False
NORMAL,0.0,0.16847763962297047,False,False
NORMAL,0.0,0.18107875563063908,False,False
NORMAL,0.0,0.1587077141800764,False,False
NORMAL,0.0,0.17417066974984174,False,False
NORMAL,0.21333333333333335,0.14426628811813852,False,False
NORMAL,0.0,0.17533923660640072,False,False
NORMAL,0.0,0.17481834398249696,False,False
ATTACK,0.9033333333333333,-0.05546721886173889,True,False
ATTACK,1.0,-0.11049131953807456,True,True
ATTACK,0.98,-0.028961230245740044,True,False
ATTACK,1.0,-0.06214285233701866,True,False
NORMAL,0.0,0.15009924913755307,False,False
NORMAL,0.0,0.08957592774354523,False,False
ATTACK,0.96,-0.043123271456162016,True,False
NORMAL,0.03333333333333333,0.09910298134189371,False,False
NORMAL,0.17666666666666667,0.09085455116015034,False,False
NORMAL,0.36,-0.06225312362425295,False,False
ATTACK,0.99,-0.03799225545230578,True,False
NORMAL,0.0,0.17168990398407968,False,False
ATTACK,1.0,-0.07693029042116839,True,False
ATTACK,1.0,-0.10433178280561817,True,True
ATTACK,1.0,0.017553681423957523,True,False
NORMAL,0.3566666666666667,-0.07977778059833962,False,False
NORMAL,0.0,0.16595399404674255,False,False
NORMAL,0.30666666666666664,0.020239471708279888,False,False
NORMAL,0.0,0.12132222799364256,False,False
NORMAL,0.0,0.18020846985998762,False,False
NORMAL,0.2622222222222222,0.06157583402516992,False,False
ATTACK,1.0,-0.08725455629065193,True,False
ATTACK,0.9266666666666666,0.11030741186087767,True,False
ATTACK,0.5266666666666666,-0.027612680107816145,True,False
ATTACK,1.0,-0.08409539968144908,True,False
NORMAL,0.0,0.17689871453658268,False,False
NORMAL,0.0,0.17595564921297735,False,False
ATTACK,1.0,-0.043445960712156007,True,False
NORMAL,0.06333333333333334,0.1451298490648154,False,False
ATTACK,0.8866666666666667,0.006534936399447688,True,False
NORMAL,0.06,0.14177598568948796,False,False
NORMAL,0.10333333333333333,0.056744450885121644,False,False
NORMAL,0.37666666666666665,-0.04502063234927878,False,False
ATTACK,0.4666666666666667,-0.07257642698895761,True,False
ATTACK,0.98,-0.09738013574601001,True,False
NORMAL,0.0,0.17475117706902876,False,False
NORMAL,0.0,0.17140731252335023,False,False
NORMAL,0.0,0.17370297475233953,False,False
ATTACK,1.0,-0.08365913516577783,True,False
ATTACK,1.0,-0.0725118759243959,True,False
ATTACK,1.0,-0.07972526668577906,True,False
NORMAL,0.28,0.14773597013746387,False,False
ATTACK,1.0,-0.14311023834630865,True,True
NORMAL,0.0,0.15204974414650757,False,False
NORMAL,0.36,-0.010739983884686999,False,False
NORMAL,0.0,0.17820147826828464,False,False
ATTACK,1.0,-0.08022765290264866,True,False
ATTACK,1.0,-0.10566226745235552,True,True
ATTACK,0.68,-0.08509475595904126,True,False
ATTACK,1.0,-0.10535485434197023,True,True
ATTACK,1.0,-0.14311023834630865,True,True
ATTACK,1.0,-0.07601024257733113,True,False
NORMAL,0.0,0.11106680269087121,False,False
ATTACK,1.0,0.03174283496726876,True,False
NORMAL,0.0,0.17943429395298233,False,False
NORMAL,0.17,0.09738295349913989,False,False
NORMAL,0.38333333333333336,0.07916704354214055,False,False
NORMAL,0.0,0.07575680722985612,False,False
ATTACK,1.0,-0.14137211304538244,True,True
ATTACK,0.9966666666666667,-0.1004552420349013,True,True
ATTACK,0.8466666666666667,0.007719692707283121,True,False
NORMAL,0.0,0.1658974812724105,False,False
ATTACK,1.0,-0.061594223231389855,True,False
NORMAL,0.0,0.18071602820658722,False,False
NORMAL,0.23666666666666666,-0.0036008563384888337,False,False
ATTACK,1.0,-0.10123487750449989,True,True
ATTACK,1.0,-0.060778697813567706,True,False
ATTACK,0.49333333333333335,-0.0349044250165107,True,False
